"TrackId","Name","AlbumId","Composer","UnitPrice"
"2229","Speak To Me/Breathe","183","Mason/Waters, Gilmour, Wright","0.99"
"2230","On The Run","183","Gilmour, Waters","0.99"
"2231","Time","183","Mason, Waters, Wright, Gilmour","0.99"
"2232","The Great Gig In The Sky","183","Wright, Waters","0.99"
"2233","Money","183","Waters","0.99"
"2234","Us And Them","183","Waters, Wright","0.99"
"2235","Any Colour You Like","183","Gilmour, Mason, Wright, Waters","0.99"
"2236","Brain Damage","183","Waters","0.99"
"2237","Eclipse","183","Waters","0.99"
"2238","ZeroVinteUm","184","null","0.99"
"2239","Queimando Tudo","184","null","0.99"
"2240","Hip Hop Rio","184","null","0.99"
"2241","Bossa","184","null","0.99"
"2242","100% HardCore","184","null","0.99"
"2243","Biruta","184","null","0.99"
"2244","Mão Na Cabeça","184","null","0.99"
"2245","O Bicho Tá Pregando","184","null","0.99"
"2246","Adoled (Ocean)","184","null","0.99"
"2247","Seus Amigos","184","null","0.99"
"2248","Paga Pau","184","null","0.99"
"2249","Rappers Reais","184","null","0.99"
"2250","Nega Do Cabelo Duro","184","null","0.99"
"2251","Hemp Family","184","null","0.99"
"2252","Quem Me Cobrou?","184","null","0.99"
"2253","Se Liga","184","null","0.99"
"2254","Bohemian Rhapsody","185","Mercury, Freddie","0.99"
"2255","Another One Bites The Dust","185","Deacon, John","0.99"
"2256","Killer Queen","185","Mercury, Freddie","0.99"
"2257","Fat Bottomed Girls","185","May, Brian","0.99"
"2258","Bicycle Race","185","Mercury, Freddie","0.99"
"2259","You're My Best Friend","185","Deacon, John","0.99"
"2260","Don't Stop Me Now","185","Mercury, Freddie","0.99"
"2261","Save Me","185","May, Brian","0.99"
"2262","Crazy Little Thing Called Love","185","Mercury, Freddie","0.99"
"2263","Somebody To Love","185","Mercury, Freddie","0.99"
"2264","Now I'm Here","185","May, Brian","0.99"
"2265","Good Old-Fashioned Lover Boy","185","Mercury, Freddie","0.99"
"2266","Play The Game","185","Mercury, Freddie","0.99"
"2267","Flash","185","May, Brian","0.99"
"2268","Seven Seas Of Rhye","185","Mercury, Freddie","0.99"
"2269","We Will Rock You","185","Deacon, John/May, Brian","0.99"
"2270","We Are The Champions","185","Mercury, Freddie","0.99"
"2271","We Will Rock You","186","May","0.99"
"2272","We Are The Champions","186","Mercury","0.99"
"2273","Sheer Heart Attack","186","Taylor","0.99"
"2274","All Dead, All Dead","186","May","0.99"
"2275","Spread Your Wings","186","Deacon","0.99"
"2276","Fight From The Inside","186","Taylor","0.99"
"2277","Get Down, Make Love","186","Mercury","0.99"
"2278","Sleep On The Sidewalk","186","May","0.99"
"2279","Who Needs You","186","Deacon","0.99"
"2280","It's Late","186","May","0.99"
"2281","My Melancholy Blues","186","Mercury","0.99"
"2282","Shiny Happy People","187","Bill Berry/Michael Stipe/Mike Mills/Peter Buck","0.99"
"2283","Me In Honey","187","Bill Berry/Michael Stipe/Mike Mills/Peter Buck","0.99"
"2284","Radio Song","187","Bill Berry/Michael Stipe/Mike Mills/Peter Buck","0.99"
"2285","Pop Song 89","188","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2286","Get Up","188","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2287","You Are The Everything","188","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2288","Stand","188","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2289","World Leader Pretend","188","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2290","The Wrong Child","188","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2291","Orange Crush","188","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2292","Turn You Inside-Out","188","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2293","Hairshirt","188","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2294","I Remember California","188","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2295","Untitled","188","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2296","How The West Was Won And Where It Got Us","189","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2297","The Wake-Up Bomb","189","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2298","New Test Leper","189","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2299","Undertow","189","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2300","E-Bow The Letter","189","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2301","Leave","189","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2302","Departure","189","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2303","Bittersweet Me","189","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2304","Be Mine","189","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2305","Binky The Doormat","189","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2306","Zither","189","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2307","So Fast, So Numb","189","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2308","Low Desert","189","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2309","Electrolite","189","Bill Berry-Peter Buck-Mike Mills-Michael Stipe","0.99"
"2310","Losing My Religion","187","Bill Berry/Michael Stipe/Mike Mills/Peter Buck","0.99"
"2311","Low","187","Bill Berry/Michael Stipe/Mike Mills/Peter Buck","0.99"
"2312","Near Wild Heaven","187","Bill Berry/Michael Stipe/Mike Mills/Peter Buck","0.99"
"2313","Endgame","187","Bill Berry/Michael Stipe/Mike Mills/Peter Buck","0.99"
"2314","Belong","187","Bill Berry/Michael Stipe/Mike Mills/Peter Buck","0.99"
"2315","Half A World Away","187","Bill Berry/Michael Stipe/Mike Mills/Peter Buck","0.99"
"2316","Texarkana","187","Bill Berry/Michael Stipe/Mike Mills/Peter Buck","0.99"
"2317","Country Feedback","187","Bill Berry/Michael Stipe/Mike Mills/Peter Buck","0.99"
"2318","Carnival Of Sorts","190","R.E.M.","0.99"
"2319","Radio Free Aurope","190","R.E.M.","0.99"
"2320","Perfect Circle","190","R.E.M.","0.99"
"2321","Talk About The Passion","190","R.E.M.","0.99"
"2322","So Central Rain","190","R.E.M.","0.99"
"2323","Don't Go Back To Rockville","190","R.E.M.","0.99"
"2324","Pretty Persuasion","190","R.E.M.","0.99"
"2325","Green Grow The Rushes","190","R.E.M.","0.99"
"2326","Can't Get There From Here","190","R.E.M.","0.99"
"2327","Driver 8","190","R.E.M.","0.99"
"2328","Fall On Me","190","R.E.M.","0.99"
"2329","I Believe","190","R.E.M.","0.99"
"2330","Cuyahoga","190","R.E.M.","0.99"
"2331","The One I Love","190","R.E.M.","0.99"
"2332","The Finest Worksong","190","R.E.M.","0.99"
"2333","It's The End Of The World As We Know It (And I Feel Fine)","190","R.E.M.","0.99"
"2334","Infeliz Natal","191","Rodolfo","0.99"
"2335","A Sua","191","Rodolfo","0.99"
"2336","Papeau Nuky Doe","191","Rodolfo","0.99"
"2337","Merry Christmas","191","Rodolfo","0.99"
"2338","Bodies","191","Rodolfo","0.99"
"2339","Puteiro Em João Pessoa","191","Rodolfo","0.99"
"2340","Esporrei Na Manivela","191","Rodolfo","0.99"
"2341","Bê-a-Bá","191","Rodolfo","0.99"
"2342","Cajueiro","191","Rodolfo","0.99"
"2343","Palhas Do Coqueiro","191","Rodolfo","0.99"
"2344","Maluco Beleza","192","null","0.99"
"2345","O Dia Em Que A Terra Parou","192","null","0.99"
"2346","No Fundo Do Quintal Da Escola","192","null","0.99"
"2347","O Segredo Do Universo","192","null","0.99"
"2348","As Profecias","192","null","0.99"
"2349","Mata Virgem","192","null","0.99"
"2350","Sapato 36","192","null","0.99"
"2351","Todo Mundo Explica","192","null","0.99"
"2352","Que Luz É Essa","192","null","0.99"
"2353","Diamante De Mendigo","192","null","0.99"
"2354","Negócio É","192","null","0.99"
"2355","Muita Estrela, Pouca Constelação","192","null","0.99"
"2356","Século XXI","192","null","0.99"
"2357","Rock Das Aranhas (Ao Vivo) (Live)","192","null","0.99"
"2358","The Power Of Equality","193","Anthony Kiedis/Chad Smith/Flea/John Frusciante","0.99"
"2359","If You Have To Ask","193","Anthony Kiedis/Chad Smith/Flea/John Frusciante","0.99"
"2360","Breaking The Girl","193","Anthony Kiedis/Chad Smith/Flea/John Frusciante","0.99"
"2361","Funky Monks","193","Anthony Kiedis/Chad Smith/Flea/John Frusciante","0.99"
"2362","Suck My Kiss","193","Anthony Kiedis/Chad Smith/Flea/John Frusciante","0.99"
"2363","I Could Have Lied","193","Anthony Kiedis/Chad Smith/Flea/John Frusciante","0.99"
"2364","Mellowship Slinky In B Major","193","Anthony Kiedis/Chad Smith/Flea/John Frusciante","0.99"
"2365","The Righteous & The Wicked","193","Anthony Kiedis/Chad Smith/Flea/John Frusciante","0.99"
"2366","Give It Away","193","Anthony Kiedis/Chad Smith/Flea/John Frusciante","0.99"
"2367","Blood Sugar Sex Magik","193","Anthony Kiedis/Chad Smith/Flea/John Frusciante","0.99"
"2368","Under The Bridge","193","Anthony Kiedis/Chad Smith/Flea/John Frusciante","0.99"
"2369","Naked In The Rain","193","Anthony Kiedis/Chad Smith/Flea/John Frusciante","0.99"
"2370","Apache Rose Peacock","193","Anthony Kiedis/Chad Smith/Flea/John Frusciante","0.99"
"2371","The Greeting Song","193","Anthony Kiedis/Chad Smith/Flea/John Frusciante","0.99"
"2372","My Lovely Man","193","Anthony Kiedis/Chad Smith/Flea/John Frusciante","0.99"
"2373","Sir Psycho Sexy","193","Anthony Kiedis/Chad Smith/Flea/John Frusciante","0.99"
"2374","They're Red Hot","193","Robert Johnson","0.99"
"2375","By The Way","194","Anthony Kiedis, Flea, John Frusciante, and Chad Smith","0.99"
"2376","Universally Speaking","194","Anthony Kiedis, Flea, John Frusciante, and Chad Smith","0.99"
"2377","This Is The Place","194","Anthony Kiedis, Flea, John Frusciante, and Chad Smith","0.99"
"2378","Dosed","194","Anthony Kiedis, Flea, John Frusciante, and Chad Smith","0.99"
"2379","Don't Forget Me","194","Anthony Kiedis, Flea, John Frusciante, and Chad Smith","0.99"
"2380","The Zephyr Song","194","Anthony Kiedis, Flea, John Frusciante, and Chad Smith","0.99"
"2381","Can't Stop","194","Anthony Kiedis, Flea, John Frusciante, and Chad Smith","0.99"
"2382","I Could Die For You","194","Anthony Kiedis, Flea, John Frusciante, and Chad Smith","0.99"
"2383","Midnight","194","Anthony Kiedis, Flea, John Frusciante, and Chad Smith","0.99"
"2384","Throw Away Your Television","194","Anthony Kiedis, Flea, John Frusciante, and Chad Smith","0.99"
"2385","Cabron","194","Anthony Kiedis, Flea, John Frusciante, and Chad Smith","0.99"
"2386","Tear","194","Anthony Kiedis, Flea, John Frusciante, and Chad Smith","0.99"
"2387","On Mercury","194","Anthony Kiedis, Flea, John Frusciante, and Chad Smith","0.99"
"2388","Minor Thing","194","Anthony Kiedis, Flea, John Frusciante, and Chad Smith","0.99"
"2389","Warm Tape","194","Anthony Kiedis, Flea, John Frusciante, and Chad Smith","0.99"
"2390","Venice Queen","194","Anthony Kiedis, Flea, John Frusciante, and Chad Smith","0.99"
"2391","Around The World","195","Anthony Kiedis/Chad Smith/Flea/John Frusciante","0.99"
"2392","Parallel Universe","195","Red Hot Chili Peppers","0.99"
"2393","Scar Tissue","195","Red Hot Chili Peppers","0.99"
"2394","Otherside","195","Red Hot Chili Peppers","0.99"
"2395","Get On Top","195","Red Hot Chili Peppers","0.99"
"2396","Californication","195","Red Hot Chili Peppers","0.99"
"2397","Easily","195","Red Hot Chili Peppers","0.99"
"2398","Porcelain","195","Anthony Kiedis/Chad Smith/Flea/John Frusciante","0.99"
"2399","Emit Remmus","195","Red Hot Chili Peppers","0.99"
"2400","I Like Dirt","195","Red Hot Chili Peppers","0.99"
"2401","This Velvet Glove","195","Red Hot Chili Peppers","0.99"
"2402","Savior","195","Anthony Kiedis/Chad Smith/Flea/John Frusciante","0.99"
"2403","Purple Stain","195","Red Hot Chili Peppers","0.99"
"2404","Right On Time","195","Red Hot Chili Peppers","0.99"
"2405","Road Trippin'","195","Red Hot Chili Peppers","0.99"
"2406","The Spirit Of Radio","196","Geddy Lee And Alex Lifeson/Geddy Lee And Neil Peart/Rush","0.99"
"2407","The Trees","196","Geddy Lee And Alex Lifeson/Geddy Lee And Neil Peart/Rush","0.99"
"2408","Something For Nothing","196","Geddy Lee And Alex Lifeson/Geddy Lee And Neil Peart/Rush","0.99"
"2409","Freewill","196","Geddy Lee And Alex Lifeson/Geddy Lee And Neil Peart/Rush","0.99"
"2410","Xanadu","196","Geddy Lee And Alex Lifeson/Geddy Lee And Neil Peart/Rush","0.99"
"2411","Bastille Day","196","Geddy Lee And Alex Lifeson/Geddy Lee And Neil Peart/Rush","0.99"
"2412","By-Tor And The Snow Dog","196","Geddy Lee And Alex Lifeson/Geddy Lee And Neil Peart/Rush","0.99"
"2413","Anthem","196","Geddy Lee And Alex Lifeson/Geddy Lee And Neil Peart/Rush","0.99"
"2414","Closer To The Heart","196","Geddy Lee And Alex Lifeson/Geddy Lee And Neil Peart/Rush","0.99"
"2415","2112 Overture","196","Geddy Lee And Alex Lifeson/Geddy Lee And Neil Peart/Rush","0.99"
"2416","The Temples Of Syrinx","196","Geddy Lee And Alex Lifeson/Geddy Lee And Neil Peart/Rush","0.99"
"2417","La Villa Strangiato","196","Geddy Lee And Alex Lifeson/Geddy Lee And Neil Peart/Rush","0.99"
"2418","Fly By Night","196","Geddy Lee And Alex Lifeson/Geddy Lee And Neil Peart/Rush","0.99"
"2419","Finding My Way","196","Geddy Lee And Alex Lifeson/Geddy Lee And Neil Peart/Rush","0.99"
"2420","Jingo","197","M.Babatunde Olantunji","0.99"
"2421","El Corazon Manda","197","E.Weiss","0.99"
"2422","La Puesta Del Sol","197","E.Weiss","0.99"
"2423","Persuasion","197","Carlos Santana","0.99"
"2424","As The Years Go by","197","Albert King","0.99"
"2425","Soul Sacrifice","197","Carlos Santana","0.99"
"2426","Fried Neckbones And Home Fries","197","W.Correa","0.99"
"2427","Santana Jam","197","Carlos Santana","0.99"
"2428","Evil Ways","198","null","0.99"
"2429","We've Got To Get Together/Jingo","198","null","0.99"
"2430","Rock Me","198","null","0.99"
"2431","Just Ain't Good Enough","198","null","0.99"
"2432","Funky Piano","198","null","0.99"
"2433","The Way You Do To Mer","198","null","0.99"
"2434","Holding Back The Years","141","Mick Hucknall and Neil Moss","0.99"
"2435","Money's Too Tight To Mention","141","John and William Valentine","0.99"
"2436","The Right Thing","141","Mick Hucknall","0.99"
"2437","It's Only Love","141","Jimmy and Vella Cameron","0.99"
"2438","A New Flame","141","Mick Hucknall","0.99"
"2439","You've Got It","141","Mick Hucknall and Lamont Dozier","0.99"
"2440","If You Don't Know Me By Now","141","Kenny Gamble and Leon Huff","0.99"
"2441","Stars","141","Mick Hucknall","0.99"
"2442","Something Got Me Started","141","Mick Hucknall and Fritz McIntyre","0.99"
"2443","Thrill Me","141","Mick Hucknall and Fritz McIntyre","0.99"
"2444","Your Mirror","141","Mick Hucknall","0.99"
"2445","For Your Babies","141","Mick Hucknall","0.99"
"2446","So Beautiful","141","Mick Hucknall","0.99"
"2447","Angel","141","Carolyn Franklin and Sonny Saunders","0.99"
"2448","Fairground","141","Mick Hucknall","0.99"
"2449","Água E Fogo","199","Chico Amaral/Edgard Scandurra/Samuel Rosa","0.99"
"2450","Três Lados","199","Chico Amaral/Samuel Rosa","0.99"
"2451","Ela Desapareceu","199","Chico Amaral/Samuel Rosa","0.99"
"2452","Balada Do Amor Inabalável","199","Fausto Fawcett/Samuel Rosa","0.99"
"2453","Canção Noturna","199","Chico Amaral/Lelo Zanettik","0.99"
"2454","Muçulmano","199","Leão, Rodrigo F./Samuel Rosa","0.99"
"2455","Maquinarama","199","Chico Amaral/Samuel Rosa","0.99"
"2456","Rebelião","199","Chico Amaral/Samuel Rosa","0.99"
"2457","A Última Guerra","199","Leão, Rodrigo F./Lô Borges/Samuel Rosa","0.99"
"2458","Fica","199","Chico Amaral/Samuel Rosa","0.99"
"2459","Ali","199","Nando Reis/Samuel Rosa","0.99"
"2460","Preto Damião","199","Chico Amaral/Samuel Rosa","0.99"
"2461","É Uma Partida De Futebol","200","Samuel Rosa","0.99"
"2462","Eu Disse A Ela","200","Samuel Rosa","0.99"
"2463","Zé Trindade","200","Samuel Rosa","0.99"
"2464","Garota Nacional","200","Samuel Rosa","0.99"
"2465","Tão Seu","200","Samuel Rosa","0.99"
"2466","Sem Terra","200","Samuel Rosa","0.99"
"2467","Os Exilados","200","Samuel Rosa","0.99"
"2468","Um Dia Qualquer","200","Samuel Rosa","0.99"
"2469","Los Pretos","200","Samuel Rosa","0.99"
"2470","Sul Da América","200","Samuel Rosa","0.99"
"2471","Poconé","200","Samuel Rosa","0.99"
"2472","Lucky 13","201","Billy Corgan","0.99"
"2473","Aeroplane Flies High","201","Billy Corgan","0.99"
"2474","Because You Are","201","Billy Corgan","0.99"
"2475","Slow Dawn","201","Billy Corgan","0.99"
"2476","Believe","201","James Iha","0.99"
"2477","My Mistake","201","Billy Corgan","0.99"
"2478","Marquis In Spades","201","Billy Corgan","0.99"
"2479","Here's To The Atom Bomb","201","Billy Corgan","0.99"
"2480","Sparrow","201","Billy Corgan","0.99"
"2481","Waiting","201","Billy Corgan","0.99"
"2482","Saturnine","201","Billy Corgan","0.99"
"2483","Rock On","201","David Cook","0.99"
"2484","Set The Ray To Jerry","201","Billy Corgan","0.99"
"2485","Winterlong","201","Billy Corgan","0.99"
"2486","Soot & Stars","201","Billy Corgan","0.99"
"2487","Blissed & Gone","201","Billy Corgan","0.99"
"2488","Siva","202","Billy Corgan","0.99"
"2489","Rhinocerous","202","Billy Corgan","0.99"
"2490","Drown","202","Billy Corgan","0.99"
"2491","Cherub Rock","202","Billy Corgan","0.99"
"2492","Today","202","Billy Corgan","0.99"
"2493","Disarm","202","Billy Corgan","0.99"
"2494","Landslide","202","Stevie Nicks","0.99"
"2495","Bullet With Butterfly Wings","202","Billy Corgan","0.99"
"2496","1979","202","Billy Corgan","0.99"
"2497","Zero","202","Billy Corgan","0.99"
"2498","Tonight, Tonight","202","Billy Corgan","0.99"
"2499","Eye","202","Billy Corgan","0.99"
"2500","Ava Adore","202","Billy Corgan","0.99"
"2501","Perfect","202","Billy Corgan","0.99"
"2502","The Everlasting Gaze","202","Billy Corgan","0.99"
"2503","Stand Inside Your Love","202","Billy Corgan","0.99"
"2504","Real Love","202","Billy Corgan","0.99"
"2505","[Untitled]","202","Billy Corgan","0.99"
"2506","Nothing To Say","203","Chris Cornell/Kim Thayil","0.99"
"2507","Flower","203","Chris Cornell/Kim Thayil","0.99"
"2508","Loud Love","203","Chris Cornell","0.99"
"2509","Hands All Over","203","Chris Cornell/Kim Thayil","0.99"
"2510","Get On The Snake","203","Chris Cornell/Kim Thayil","0.99"
"2511","Jesus Christ Pose","203","Ben Shepherd/Chris Cornell/Kim Thayil/Matt Cameron","0.99"
"2512","Outshined","203","Chris Cornell","0.99"
"2513","Rusty Cage","203","Chris Cornell","0.99"
"2514","Spoonman","203","Chris Cornell","0.99"
"2515","The Day I Tried To Live","203","Chris Cornell","0.99"
"2516","Black Hole Sun","203","Soundgarden","0.99"
"2517","Fell On Black Days","203","Chris Cornell","0.99"
"2518","Pretty Noose","203","Chris Cornell","0.99"
"2519","Burden In My Hand","203","Chris Cornell","0.99"
"2520","Blow Up The Outside World","203","Chris Cornell","0.99"
"2521","Ty Cobb","203","Ben Shepherd/Chris Cornell","0.99"
"2522","Bleed Together","203","Chris Cornell","0.99"
"2523","Morning Dance","204","Jay Beckenstein","0.99"
